30304-FBJ,FBJ - METRIC TAPER,    150,       ,           ,           ,       1.50,     225.00,           ,       1.50
32009-FBJ,FBJ - METRIC TAPER,    200,       ,           ,           ,       2.63,     526.00,           ,       2.63
32009XJA-FBJ,FBJ - METRIC TAPER,    120,       ,           ,           ,       3.15,     378.00,           ,       3.15
32010XJA-FBJ,FBJ - METRIC TAPER,    120,       ,           ,           ,       3.72,     446.40,           ,       3.72
32015X-TIMKEN,TIMKEN - METRIC TAPER,     60,       ,           ,           ,      14.70,     882.00,           ,      14.70
32022-TIMKEN,TIMKEN - METRIC TAPER,     80,       ,           ,           ,      41.50,    3320.00,           ,      41.50
3208B-2RSRTVH-FAG,FAG - ANGULAR CONTACT,     20,       ,           ,           ,      25.00,     500.00,           ,      25.00
32207-FBJ,FBJ - METRIC TAPER,    112,       ,           ,           ,       2.52,     282.24,           ,       2.52
32212-FBJ,FBJ - METRIC TAPER,     54,       ,           ,           ,       5.04,     272.16,           ,       5.04
32212-TIMKEN,TIMKEN - METRIC TAPER,    108,       ,           ,           ,      11.70,    1263.60,           ,      11.70
32215A-TIMKEN,TIMKEN - METRIC TAPER,     96,       ,           ,           ,      18.30,    1756.80,           ,      18.30
32316-FBJ,FBJ - METRIC TAPER,     30,       ,           ,           ,      25.20,     756.00,           ,      25.20
33011-TIMKEN,TIMKEN - METRIC TAPER,     60,       ,           ,           ,      18.40,    1104.00,           ,      18.40
33022-TIMKEN,TIMKEN - METRIC TAPER,     48,       ,           ,           ,      40.60,    1948.80,           ,      40.60
33024-TIMKEN,TIMKEN - METRIC TAPER,     22,       ,           ,           ,     104.80,    2305.60,           ,     104.80
3306B.2RSRTVH-FAG,FAG - ANGULAR CONTACT,     28,       ,           ,           ,      24.50,     686.00,           ,      24.50
3307BTVH.C3-FAG,FAG - ANGULAR CONTACT,      5,       ,           ,           ,      29.80,     149.00,           ,      29.80
33108-TIMKEN,TIMKEN - METRIC TAPER,     16,       ,           ,           ,      10.15,     162.40,           ,      10.15
38BWD04A60-NSK,NSK - AUTOMOTIVE BRG,     24,       ,           ,           ,       8.50,     204.00,           ,       8.50
38BWD23AJB5-NSK,NSK - AUTOMOTIVE BRG,     20,       ,           ,           ,      15.40,     308.00,           ,      15.40
38BWD26E1CA61-NSK,NSK - AUTOMOTIVE BRG,     24,       ,           ,           ,      17.50,     420.00,           ,      17.50
395S/394A-FBJ,FBJ - IMPERIAL TAPER,     36,       ,           ,           ,       5.65,     203.40,           ,       5.65
40BWD05-NSK,NSK - AUTOMOTIVE BRG,     20,       ,           ,           ,      12.60,     252.00,           ,      12.60
45BWD12-NSK,NSK - AUTOMOTIVE BRG,     20,       ,           ,           ,      20.20,     404.00,           ,      20.20
503349A/10-FBJ,FBJ - IMPERIAL TAPER,    140,       ,           ,           ,       3.02,     422.80,           ,       3.02
6003.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,   1080,       ,           ,           ,       0.30,     324.00,           ,       0.30
6006.2RS-FBJ,FBJ - DEEP GROOVE BALL,    240,       ,           ,           ,       0.57,     136.80,           ,       0.57
6012.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,    120,       ,           ,           ,       1.88,     225.60,           ,       1.88
6012.ZZ.C3-FBJ,FBJ - DEEP GROOVE BALL,     90,       ,           ,           ,       1.82,     163.80,           ,       1.82
6013.ZZ-FBJ,FBJ - DEEP GROOVE BALL,     60,       ,           ,           ,       2.06,     123.60,           ,       2.06
6017.2RSR.C3-FAG,FAG - DEEP GROOVE BALL,     20,       ,           ,           ,      32.50,     650.00,           ,      32.50
6022.2RS-FBJ,FBJ - DEEP GROOVE BALL,     30,       ,           ,           ,      13.88,     416.40,           ,      13.88
6048M.C3-FAG,FAG - DEEP GROOVE BALL,      2,       ,           ,           ,     500.00,    1000.00,           ,     500.00
6202.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,   1080,       ,           ,           ,       0.30,     324.00,           ,       0.30
6203.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,    960,       ,           ,           ,       0.36,     345.60,           ,       0.36
6205.2RS.C3-NSK,NSK - DEEP GROOVE BALL,   1050,       ,           ,           ,       1.50,    1575.00,           ,       1.50
6215.C3-FAG,FAG - DEEP GROOVE BALL,     10,       ,           ,           ,      20.00,     200.00,           ,      20.00
6217.2ZR.C3-FAG,FAG - DEEP GROOVE BALL,     20,       ,           ,           ,      30.00,     600.00,           ,      30.00
6222M.C3-FAG,FAG - DEEP GROOVE BALL,      4,       ,           ,           ,     135.00,     540.00,           ,     135.00
6226M.C3-FAG,FAG - DEEP GROOVE BALL,      4,       ,           ,           ,     211.60,     846.40,           ,     211.60
6232M.C3-FAG,FAG - DEEP GROOVE BALL,      5,       ,           ,           ,     300.00,    1500.00,           ,     300.00
6236M.C3-FAG,FAG - DEEP GROOVE BALL,      4,       ,           ,           ,     450.00,    1800.00,           ,     450.00
63005.2RS-FBJ,FBJ - DEEP GROOVE BALL,    140,       ,           ,           ,       0.88,     123.20,           ,       0.88
6301.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,    480,       ,           ,           ,       0.35,     168.00,           ,       0.35
6302.ZZ-FBJ,FBJ - DEEP GROOVE BALL,    210,       ,           ,           ,       0.43,      90.30,           ,       0.43
6306.2RS-FBJ,FBJ - DEEP GROOVE BALL,    180,       ,           ,           ,       1.36,     244.80,           ,       1.36
6306.2RS.C3-FBJ,FBJ - DEEP GROOVE BALL,    240,       ,           ,           ,       1.36,     326.40,           ,       1.36
6308.2RSNR-FBJ,FBJ - DEEP GROOVE BALL,     74,       ,           ,           ,       2.95,     218.30,           ,       2.95
6308.NR-FBJ,FBJ - DEEP GROOVE BALL,     74,       ,           ,           ,       2.70,     199.80,           ,       2.70
6318.2RS-NTN,NTN - DEEP GROOVE BALL,     10,       ,           ,           ,      75.00,     750.00,           ,      75.00
6412.C3-FAG,FAG - DEEP GROOVE BALL,     20,       ,           ,           ,      50.00,    1000.00,           ,      50.00
67000LA/10-FBJ,FBJ - IMPERIAL TAPER,    270,       ,           ,           ,       2.09,     564.30,           ,       2.09
6900.2RS-FBJ,FBJ - DEEP GROOVE BALL,    500,       ,           ,           ,       0.32,     160.00,           ,       0.32
6904.2RS-FBJ,FBJ - DEEP GROOVE BALL,    500,       ,           ,           ,       0.57,     285.00,           ,       0.57
6905.2RS-FBJ,FBJ - DEEP GROOVE BALL,    200,       ,           ,           ,       0.68,     136.00,           ,       0.68
6908.2RS-FBJ,FBJ - DEEP GROOVE BALL,    150,       ,           ,           ,       1.49,     223.50,           ,       1.49
6911.2RS-NSK,NSK - DEEP GROOVE BALL,     30,       ,           ,           ,       9.30,     279.00,           ,       9.30
698.ZZ-FBJ,FBJ - MINIATURE BALL BRG.,    500,       ,           ,           ,       0.32,     160.00,           ,       0.32
704649(JLM)-TIMKEN,TIMKEN - IMPERIAL TAPER,      3,       ,           ,           ,      16.00,      48.00,           ,      16.00
704649/10(JLM)-TIMKE,TIMKEN - IMPERIAL TAPER,     10,       ,           ,           ,      21.60,     216.00,           ,      21.60
7201BTN-FBJ,FBJ - ANGULAR CONTACT,    100,       ,           ,           ,       1.52,     152.00,           ,       1.52
7207BTVPUA-FAG,FAG - ANGULAR CONTACT,     15,       ,           ,           ,      14.50,     217.50,           ,      14.50
7213BTVPUA-FAG,FAG - ANGULAR CONTACT,     10,       ,           ,           ,      38.00,     380.00,           ,      38.00
7215BMPUA-FAG,FAG - ANGULAR CONTACT,      6,       ,           ,           ,      65.00,     390.00,           ,      65.00
72849/10-FBJ,FBJ - IMPERIAL TAPER,    150,       ,           ,           ,       1.90,     285.00,           ,       1.90
7302BTVP-FAG,FAG - ANGULAR CONTACT,     20,       ,           ,           ,       5.40,     108.00,           ,       5.40
7313BTVP-FAG,FAG - ANGULAR CONTACT,     20,       ,           ,           ,      42.00,     840.00,           ,      42.00
7316B.TVP-FAG,FAG - ANGULAR CONTACT,      8,       ,           ,           ,      82.10,     656.80,           ,      82.10
7412MB-FBJ,FBJ - ANGULAR CONTACT,     10,       ,           ,           ,      45.70,     457.00,           ,      45.70
84548/10-FBJ,FBJ - IMPERIAL TAPER,    140,       ,           ,           ,       2.15,     301.00,           ,       2.15
AS100135-FBJ,FBJ - THRUST WASHER,     60,       ,           ,           ,       0.84,      50.40,           ,       0.84
AS130170-FBJ,FBJ - THRUST WASHER,     30,       ,           ,           ,       1.36,      40.80,           ,       1.36
AS2542-FBJ,FBJ - THRUST WASHER,     40,       ,           ,           ,       0.15,       6.00,           ,       0.15
AS3552-FBJ,FBJ - THRUST WASHER,    100,       ,           ,           ,       0.15,      15.00,           ,       0.15
AS6085-FBJ,FBJ - THRUST WASHER,     80,       ,           ,           ,       0.41,      32.80,           ,       0.41
AXK100135-FBJ,FBJ - THRUST NEEDLE ROLLER,     30,       ,           ,           ,       4.56,     136.80,           ,       4.56
AXK1730-FBJ,FBJ - THRUST NEEDLE ROLLER,     40,       ,           ,           ,       0.25,      10.00,           ,       0.25
AXK3047-FBJ,FBJ - THRUST NEEDLE ROLLER,     50,       ,           ,           ,       0.36,      18.00,           ,       0.36
AXK6085-FBJ,FBJ - THRUST NEEDLE ROLLER,     40,       ,           ,           ,       0.90,      36.00,           ,       0.90
B22-19C3-NSK,NSK - AUTOMOTIVE BRG,    150,       ,           ,           ,       4.50,     675.00,           ,       4.50
BA240-3SA-FBJ,FBJ - ANGULAR CONTACT,      4,       ,           ,           ,      54.57,     218.28,           ,      54.57
BL308.ZNR-NSK,NSK - MAX LOAD BEARING,     25,       ,           ,           ,      15.50,     387.50,           ,      15.50
BR3/16.ZZ-FBJ,FBJ - MINIATURE BALL BRG 77R3,    500,       ,           ,           ,       0.28,     140.00,           ,       0.28
CS203.2RS-FBJ,FBJ - DEEP GROOVE BALL,    270,       ,           ,           ,       0.95,     256.50,           ,       0.95
EE3.ZZ-FBJ,FBJ-DEEP GROOVE BALL 77R6,    200,       ,           ,           ,       0.28,      56.00,           ,       0.28
GE120ES.2RS-LS,LS - SPHERICAL PLAIN,     20,       ,           ,           ,      57.90,    1158.00,           ,      57.90
GEG100ES.2RS-LS,LS - SPHERICAL PLAIN,      8,       ,           ,           ,      46.24,     369.92,           ,      46.24
GEG60ES.2RS-LS,LS - SPHERICAL PLAIN,     25,       ,           ,           ,      13.50,     337.50,           ,      13.50
GEG80ES.2RS-LS,LS - SPHERICAL PLAIN,      6,       ,           ,           ,      26.00,     156.00,           ,      26.00
GEZ38ES.2RS-LS,LS - SPHERICAL PLAIN,     50,       ,           ,           ,       3.50,     175.00,           ,       3.50
H309-FBJ,FBJ - ADAPTOR SLEEVE,     85,       ,           ,           ,       1.23,     104.55,           ,       1.23
H311-FBJ,FBJ - ADAPTOR SLEEVE,     96,       ,           ,           ,       1.67,     160.32,           ,       1.67
H313-FBJ,FBJ - ADAPTOR SLEEVE,     90,       ,           ,           ,       2.37,     213.30,           ,       2.37
H315-FBJ,FBJ - ADAPTOR SLEEVE,     72,       ,           ,           ,       3.69,     265.68,           ,       3.69
H317-FBJ,FBJ - ADAPTOR SLEEVE,     84,       ,           ,           ,       5.20,     436.80,           ,       5.20
HE209-FBJ,FBJ - ADAPTOR SLEEVE,     50,       ,           ,           ,       1.16,      58.00,           ,       1.16
HE311-FBJ,FBJ - ADAPTOR SLEEVE,     48,       ,           ,           ,       1.72,      82.56,           ,       1.72
HE315-FBJ,FBJ - ADAPTOR SLEEVE,     21,       ,           ,           ,       3.92,      82.32,           ,       3.92
HK1416.2RSTORRINGTON,TORRINGTON - NEEDLE ROLLER BRG,     40,       ,           ,           ,       1.55,      62.00,           ,       1.55
HK1622-FBJ,FBJ - NEEDLE ROLLER BRG,    175,       ,           ,           ,       0.36,      63.00,           ,       0.36
HK2012-FBJ,FBJ - NEEDLE ROLLER BRG,    100,       ,           ,           ,       0.38,      38.00,           ,       0.38
HK2016-FBJ,FBJ - NEEDLE ROLLER BRG,    175,       ,           ,           ,       0.38,      66.50,           ,       0.38
HK2538-FBJ,FBJ - NEEDLE ROLLER BRG,    144,       ,           ,           ,       1.03,     148.32,           ,       1.03
HK2820-FBJ,FBJ - NEEDLE ROLLER BRG,     50,       ,           ,           ,       0.59,      29.50,           ,       0.59
JCB8009-FBJ,FBJ - CLUTCH RELEASE BEARING,     72,       ,           ,           ,       7.06,     508.32,           ,       7.06
JWB3080-FBJ,FBJ - AUTOMOTIVE BRG,     10,       ,           ,           ,      12.76,     127.60,           ,      12.76
JWB3091-FBJ,FBJ - AUTOMOTIVE BRG,     38,       ,           ,           ,       6.75,     256.50,           ,       6.75
JWB3094-FBJ,FBJ - AUTOMOTIVE BRG,      2,       ,           ,           ,      15.09,      30.18,           ,      15.09
K20X28X20-FBJ,FBJ - NEEDLE ROLLER BRG,    200,       ,           ,           ,       0.69,     138.00,           ,       0.69
K25X35X25-FBJ,FBJ - NEEDLE ROLLER BRG,     50,       ,           ,           ,       1.12,      56.00,           ,       1.12
K35X42X20-FBJ,FBJ - NEEDLE ROLLER BRG,     50,       ,           ,           ,       1.44,      72.00,           ,       1.44
K40X45X17-FBJ,FBJ - NEEDLE ROLLER BRG,     50,       ,           ,           ,       1.13,      56.50,           ,       1.13
K40X45X27-FBJ,FBJ - NEEDLE ROLLER BRG,     50,       ,           ,           ,       1.27,      63.50,           ,       1.27
K40X48X20-FBJ,FBJ - NEEDLE ROLLER BRG,     30,       ,           ,           ,       1.31,      39.30,           ,       1.31
KRV35PPA-FBJ,FBJ - CAM FOLLOWER,     30,       ,           ,           ,       4.73,     141.90,           ,       4.73
LM20UU-FBJ,FBJ - LINEA BEARING,     40,       ,           ,           ,       1.62,      64.80,           ,       1.62
LME12UU-FBJ,FBJ - LINEA BEARING,     50,       ,           ,           ,       1.43,      71.50,           ,       1.43
LME20UU-FBJ,FBJ - LINEA BEARING,     50,       ,           ,           ,       1.77,      88.50,           ,       1.77
M30-6-NSK,NSK - AUTOMOTIVE BRG,     24,       ,           ,           ,      19.60,     470.40,           ,      19.60
MB17-FBJ,FBJ - LOCK WASHER,    100,       ,           ,           ,       0.59,      59.00,           ,       0.59
MB21-FYH,FYH - LOCK WASHER,     30,       ,           ,           ,       1.50,      45.00,           ,       1.50
MB28-FBJ,FBJ - LOCK WASHER,     50,       ,           ,           ,       1.97,      98.50,           ,       1.97
MB38-FBJ,FBJ - LOCK WASHER,     20,       ,           ,           ,       3.91,      78.20,           ,       3.91
N210E.TVP2.C3-FAG,FAG - CYLINDRICAL ROLLER,     10,       ,           ,           ,      21.40,     214.00,           ,      21.40
NA6919,JNS - NEEDLE ROLLER BRG,      5,       ,           ,           ,      63.84,     319.20,           ,      63.84
NART35VUUR-FBJ,FBJ - CAM FOLLOWER,     10,       ,           ,           ,       9.12,      91.20,           ,       9.12
NART8VUUR-FBJ,FBJ - CAM FOLLOWER,     30,       ,           ,           ,       2.50,      75.00,           ,       2.50
NCF2940V.C3-IDC,IDC - CYLINDRICAL ROLLER,      2,       ,           ,           ,     350.00,     700.00,           ,     350.00
NF216E-FBJ,FBJ - CYLINDRICAL ROLLER,      4,       ,           ,           ,      13.73,      54.92,           ,      13.73
NJ205E-FBJ,FBJ - CYLINDRICAL ROLLER,     50,       ,           ,           ,       2.99,     149.50,           ,       2.99
NJ211E-FBJ,FBJ - CYLINDRICAL ROLLER,     60,       ,           ,           ,       5.89,     353.40,           ,       5.89
NJ211EM.C3-FBJ,FBJ - CYLINDRICAL ROLLER,     40,       ,           ,           ,       7.32,     292.80,           ,       7.32
NJ304E-FBJ,FBJ - CYLINDRICAL ROLLER,     30,       ,           ,           ,       2.60,      78.00,           ,       2.60
NK16/16-KOYO,KOYO - NEEDLE ROLLER BRG,     30,       ,           ,           ,       3.25,      97.50,           ,       3.25
NK43/20-JNS,JNS - NEEDLE ROLLER BRG,     10,       ,           ,           ,       6.00,      60.00,           ,       6.00
NKI50/35,JNS - NEEDLE ROLLER BRG,     14,       ,           ,           ,      14.50,     203.00,           ,      14.50
NKI80/35-JNS,JNS - NEEDLE ROLLER BRG,      6,       ,           ,           ,      38.00,     228.00,           ,      38.00
NN3024M2KC9NAP4,NACHI - CYLINDRICAL ROLLER,      2,       ,           ,           ,     230.00,     460.00,           ,     230.00
NNF5005PP2NR-IDC,IDC - CYLINDRICAL ROLLER,     10,       ,           ,           ,      28.60,     286.00,           ,      28.60
NU1006M1-FAG,FAG - CYLINDRICAL ROLLER,     16,       ,           ,           ,      29.50,     472.00,           ,      29.50
NU1012EM.C3-FBJ,FBJ - CYLINDRICAL ROLLER,     30,       ,           ,           ,      12.62,     378.60,           ,      12.62
NU215E.TVP2.C3,FAG - CYLINDRICAL ROLLER,     20,       ,           ,           ,      38.90,     778.00,           ,      38.90
NU219ETVP2.C3-FAG,FAG - CYLINDRICAL ROLLER,     10,       ,           ,           ,      64.39,     643.90,           ,      64.39
NU220EM.C3-FBJ,FBJ - CYLINDRICAL ROLLER,     20,       ,           ,           ,      34.83,     696.60,           ,      34.83
NU224EM1.C3-FAG,FAG - CYLINDRICAL ROLLER,     10,       ,           ,           ,     190.00,    1900.00,           ,     190.00
NU2309EM1A.C3-FAG,FAG - CYLINDRICAL ROLLER,      6,       ,           ,           ,      65.00,     390.00,           ,      65.00
NU2317EM.C3-FBJ,FBJ - CYLINDRICAL ROLLER,      6,       ,           ,           ,      73.97,     443.82,           ,      73.97
NU309E.TVP2.C3,FAG - CYLINDRICAL ROLLER,     24,       ,           ,           ,      22.50,     540.00,           ,      22.50
NU314E.TVP2.C3-FAG,FAG - CYLINDRICAL ROLLER,     20,       ,           ,           ,      60.50,    1210.00,           ,      60.50
NU315E.TVP2.C3-FAG,FAG - CYLINDRICAL ROLLER,     20,       ,           ,           ,      62.00,    1240.00,           ,      62.00
NU322E.TVP2.C3-FAG,FAG - CYLINDRICAL ROLLER,     10,       ,           ,           ,     175.00,    1750.00,           ,     175.00
NUP2222E.TVP2-FAG,FAG - CYLINDRICAL ROLLER,      2,       ,           ,           ,     200.00,     400.00,           ,     200.00
NUP306E.C3-FBJ,FBJ - CYLINDRICAL ROLLER,     60,       ,           ,           ,       5.17,     310.20,           ,       5.17
PHS14L-FBJ,FBJ - ROD END,     50,       ,           ,           ,       2.90,     145.00,           ,       2.90
PHS16-FBJ,FBJ - ROD END,    144,       ,           ,           ,       3.28,     472.32,           ,       3.28
PL25-7ACG38-NSK,NSK - CYLINDRICAL ROLLER,     20,       ,           ,           ,       8.10,     162.00,           ,       8.10
POS14-FBJ,FBJ - ROD END,    100,       ,           ,           ,       2.90,     290.00,           ,       2.90
SB204G-FBJ,FBJ - BEARING INSERT,     50,       ,           ,           ,       1.02,      51.00,           ,       1.02
SB205G-FBJ,FBJ - BEARING INSERT,    100,       ,           ,           ,       1.09,     109.00,           ,       1.09
SPUCF204-FBJ,FBJ - FLANGE UNIT,     30,       ,           ,           ,      10.34,     310.20,           ,      10.34
SPUCF205-16-FBJ,FBJ - FLANGE UNIT,     30,       ,           ,           ,      13.95,     418.50,           ,      13.95
SPUCF205-FBJ,FBJ - FLANGE UNIT,     48,       ,           ,           ,      13.95,     669.60,           ,      13.95
SPUCF208-FBJ,FBJ - FLANGE UNIT,     25,       ,           ,           ,      24.26,     606.50,           ,      24.26
SPUCFL205-16-FBJ,FBJ - FLANGE UNIT,     20,       ,           ,           ,      12.13,     242.60,           ,      12.13
SPUCFL206-FBJ,FBJ - FLANGE UNIT,     40,       ,           ,           ,      18.19,     727.60,           ,      18.19
SPUCFL208-FBJ,FBJ - FLANGE UNIT,     10,       ,           ,           ,      28.04,     280.40,           ,      28.04
SPUCP205-16-FBJ,FBJ - PILLOW BLOCK,     10,       ,           ,           ,      13.64,     136.40,           ,      13.64
SPUCP205-FBJ,FBJ - PILLOW BLOCK,     30,       ,           ,           ,      13.64,     409.20,           ,      13.64
SPUCP206-FBJ,FBJ - PILLOW BLOCK,     30,       ,           ,           ,      17.54,     526.20,           ,      17.54
SPUCP208-24-FBJ,FBJ - PILLOW BLOCK,     20,       ,           ,           ,      26.06,     521.20,           ,      26.06
SPUCP208-FBJ,FBJ - PILLOW BLOCK,     15,       ,           ,           ,      23.89,     358.35,           ,      23.89
SS6902.ZZ-FBJ,FBJ - STAINLESS STEEL DEEP GROOVE,     50,       ,           ,           ,       1.58,      79.00,           ,       1.58
TSNG526-FBJ,FBJ - U-LOCK SEAL,     30,       ,           ,           ,       6.64,     199.20,           ,       6.64
TSNG613-FBJ,FBJ - U-LOCK SEAL,     20,       ,           ,           ,       3.08,      61.60,           ,       3.08
TSNG615-FBJ,FBJ - U-LOCK SEAL,     20,       ,           ,           ,       3.38,      67.60,           ,       3.38
U509-FBJ,FBJ - U-LOCK SEAL,    100,       ,           ,           ,       1.16,     116.00,           ,       1.16
U513-FBJ,FBJ - U-LOCK SEAL,     50,       ,           ,           ,       1.97,      98.50,           ,       1.97
UCF212-FBJ,FBJ - FLANGE UNIT,     63,       ,           ,           ,       9.19,     578.97,           ,       9.19
UCF311-FBJ,FBJ - FLANGE UNIT,     20,       ,           ,           ,      16.30,     326.00,           ,      16.30
UCF312-FBJ,FBJ - FLANGE UNIT,     20,       ,           ,           ,      20.02,     400.40,           ,      20.02
UCFB204-FBJ,FBJ - FLANGE UNIT,     52,       ,           ,           ,       2.19,     113.88,           ,       2.19
UCFC204-FBJ,FBJ - FLANGE UNIT,     32,       ,           ,           ,       2.19,      70.08,           ,       2.19
UCFCX07-FYH,FYH - FLANGE UNIT,     10,       ,           ,           ,      14.50,     145.00,           ,      14.50
UCFCX15-FYH,FYH - FLANGE UNIT,      6,       ,           ,           ,      63.90,     383.40,           ,      63.90
UCP207-23-FBJ,FBJ - PILLOW BLOCK,     48,       ,           ,           ,       3.28,     157.44,           ,       3.28
UCP207-FBJ,FBJ - PILLOW BLOCK,    128,       ,           ,           ,       3.28,     419.84,           ,       3.28
UCP210-30-FBJ,FBJ - PILLOW BLOCK,     21,       ,           ,           ,       5.71,     119.91,           ,       5.71
UCP210-31-FBJ,FBJ - PILLOW BLOCK,     21,       ,           ,           ,       5.71,     119.91,           ,       5.71
UCP210-FBJ,FBJ - PILLOW BLOCK,     54,       ,           ,           ,       5.71,     308.34,           ,       5.71
UCP308-FBJ,FBJ - PILLOW BLOCK,     24,       ,           ,           ,       7.74,     185.76,           ,       7.74
UCP310-FBJ,FBJ - PILLOW BLOCK,     20,       ,           ,           ,      12.32,     246.40,           ,      12.32
UCP316-FBJ,FBJ - PILLOW BLOCK,     24,       ,           ,           ,      40.54,     972.96,           ,      40.54
UKF211,FBJ - FLANGE UNIT,     48,       ,           ,           ,       7.02,     336.96,           ,       7.02
UKP207-FBJ,FBJ - PILLOW BLOCK,     32,       ,           ,           ,       3.28,     104.96,           ,       3.28

,Provisional Purchase Order Total,  17846,,,,       0.00,,   93716.03,           ,   93716.03

,,,,,,,Discount :,

,,,,,,,VAT :,

,,,,,,,Grand Total :,   93716.03
